id,Rings
105330,13.060666666666666
105331,8.677466666666668
105332,8.688333333333334
105333,5.623628571428571
105334,9.598
105335,10.938
105336,6.912
105337,10.496
105338,9.202
105339,6.890923809523811
105340,6.396
105341,8.77
105342,3.441
105343,11.0545
105344,8.111333333333334
105345,9.21
105346,9.252
105347,10.738
105348,16.828
105349,9.032
105350,4.522766666666667
105351,6.206
105352,11.4677
105353,10.936
105354,8.954
105355,11.494
105356,9.036
105357,9.134
105358,7.666
105359,9.438
105360,7.972666666666667
105361,11.2195
105362,10.4
105363,4.579447619047619
105364,11.145
105365,8.788
105366,11.057333333333332
105367,9.258
105368,6.75
105369,8.559833333333332
105370,7.500566666666667
105371,10.363466666666664
105372,10.704
105373,11.438
105374,7.79
105375,7.336671428571429
105376,7.761333333333333
105377,7.876
105378,11.09
105379,9.296
105380,12.31
105381,12.287
105382,8.011333333333335
105383,11.208
105384,10.0325
105385,7.93
105386,11.458
105387,9.776666666666666
105388,8.648
105389,14.824
105390,7.743
105391,11.074
105392,7.952
105393,12.33
105394,10.826
105395,12.151
105396,9.73
105397,5.386123809523808
105398,10.934
105399,10.108
105400,14.56
105401,8.768
105402,8.664
105403,11.204
105404,7.362
105405,8.946
105406,9.476
105407,10.828
105408,11.248
105409,9.968
105410,18.778
105411,10.548
105412,9.101
105413,16.12
105414,10.864
105415,11.678
105416,9.289
105417,11.82
105418,6.756
105419,8.776
105420,18.096
105421,9.894
105422,8.556
105423,10.308
105424,6.916
105425,8.008
105426,10.432333333333332
105427,9.618
105428,11.11
105429,11.046
105430,8.254
105431,13.952
105432,9.553
105433,7.6897
105434,12.248666666666667
105435,11.14
105436,8.241
105437,18.094
105438,4.866
105439,7.006166666666668
105440,10.893066666666666
105441,10.511142857142858
105442,9.082
105443,6.518
105444,7.719966666666667
105445,7.632
105446,10.218
105447,16.47
105448,12.021333333333335
105449,6.65
105450,8.37
105451,5.60465
105452,6.828
105453,7.762
105454,9.472
105455,12.926
105456,10.484
105457,8.316
105458,9.5116
105459,15.841733333333336
105460,13.148
105461,9.5
105462,8.369133333333334
105463,9.208
105464,9.296
105465,7.936166666666667
105466,10.046
105467,5.768
105468,9.956
105469,11.168
105470,15.148
105471,6.598
105472,15.762
105473,10.496
105474,11.392666666666667
105475,7.87
105476,14.272
105477,6.582
105478,10.468
105479,11.0406
105480,8.764
105481,11.652
105482,12.28
105483,9.676
105484,7.628
105485,4.201066666666667
105486,6.24
105487,7.712
105488,7.214
105489,8.974
105490,7.492
105491,13.408
105492,8.460966666666668
105493,4.494
105494,8.872
105495,9.9508
105496,7.252
105497,7.896333333333334
105498,11.964
105499,10.589
105500,8.042
105501,10.21
105502,4.822
105503,11.126
105504,8.664
105505,9.632
105506,12.744
105507,9.986
105508,9.306
105509,8.804
105510,4.842
105511,4.732266666666667
105512,7.686
105513,7.696
105514,8.54
105515,9.634
105516,8.554
105517,9.228
105518,10.548
105519,14.412
105520,9.028
105521,7.73
105522,12.832
105523,10.334
105524,9.612
105525,9.358
105526,10.592
105527,13.146
105528,8.204666666666668
105529,12.579204761904762
105530,17.506
105531,8.804
105532,10.548
105533,7.5965
105534,8.998
105535,11.815
105536,8.672799999999999
105537,9.35
105538,17.108
105539,18.414
105540,6.8875
105541,9.586200000000002
105542,6.072
105543,9.154
105544,5.634
105545,7.603
105546,6.748666666666666
105547,11.704
105548,8.428
105549,13.214
105550,10.806
105551,13.241100000000001
105552,15.866
105553,6.177333333333334
105554,11.592
105555,6.96
105556,10.315
105557,6.884066666666667
105558,7.898
105559,9.254
105560,9.136466666666667
105561,10.9306
105562,9.686
105563,8.96
105564,9.294
105565,7.005638095238095
105566,10.628
105567,12.182
105568,13.266
105569,10.708
105570,10.252
105571,6.212666666666666
105572,7.805
105573,8.29786666666667
105574,11.782
105575,11.7552
105576,6.776
105577,13.504
105578,9.874
105579,4.225904761904761
105580,7.434
105581,10.750166666666669
105582,11.072
105583,6.408
105584,9.754
105585,13.744
105586,10.998666666666667
105587,5.034333333333333
105588,13.654
105589,9.158
105590,10.814
105591,13.31
105592,6.9735
105593,6.158666666666667
105594,7.594
105595,7.7962
105596,10.545
105597,7.718666666666667
105598,8.527
105599,9.467333333333332
105600,8.32
105601,8.892
105602,11.976
105603,3.735666666666667
105604,10.619133333333334
105605,11.531333333333336
105606,10.674
105607,6.672
105608,12.948
105609,7.038
105610,9.276
105611,8.03
105612,8.288
105613,11.5215
105614,6.612
105615,10.316
105616,5.121
105617,11.404
105618,9.732
105619,7.166
105620,8.438
105621,9.684
105622,8.526
105623,8.466
105624,8.718
105625,8.126471428571428
105626,9.900666666666668
105627,10.076
105628,11.214
105629,8.284
105630,6.97
105631,12.506
105632,8.0335
105633,11.952
105634,8.225299999999999
105635,12.346
105636,9.367333333333333
105637,8.386
105638,12.091133333333334
105639,6.65
105640,12.257200000000001
105641,4.929892135642138
105642,8.322
105643,9.732
105644,12.413833333333335
105645,16.18
105646,11.61
105647,12.756
105648,12.418
105649,9.956233333333335
105650,9.052
105651,10.874
105652,14.936
105653,10.344
105654,10.163333333333334
105655,6.216
105656,9.124
105657,10.744
105658,7.58
105659,9.8005
105660,7.312
105661,6.364852380952382
105662,8.611
105663,9.164
105664,11.35
105665,9.224
105666,10.452666666666666
105667,6.968
105668,12.002
105669,12.252
105670,9.41
105671,9.268
105672,9.722
105673,15.356
105674,14.938
105675,9.132
105676,5.5829666666666675
105677,8.78
105678,9.72
105679,16.568
105680,5.296728571428574
105681,12.194
105682,12.094666666666667
105683,10.514
105684,7.098
105685,6.505957142857145
105686,7.684
105687,9.032
105688,17.934
105689,9.05
105690,10.354
105691,14.024
105692,9.819833333333333
105693,11.544
105694,6.644
105695,10.83
105696,6.912
105697,10.03
105698,9.272
105699,12.88
105700,13.948
105701,12.058
105702,16.578
105703,5.23
105704,7.884
105705,9.308
105706,4.574
105707,11.776399999999999
105708,9.35397619047619
105709,9.232666666666667
105710,9.239
105711,9.782
105712,14.028
105713,9.617
105714,3.969119047619049
105715,15.348
105716,9.668
105717,12.54
105718,10.444
105719,8.744
105720,7.482
105721,8.578
105722,12.166
105723,9.538
105724,8.544
105725,7.314
105726,3.884377561327561
105727,10.244
105728,10.806
105729,10.33
105730,9.375333333333332
105731,9.04
105732,11.404
105733,12.744
105734,10.33
105735,9.438
105736,12.585
105737,7.365033333333335
105738,13.986
105739,9.819333333333333
105740,13.356
105741,12.964
105742,11.792
105743,9.652
105744,5.176209523809524
105745,15.356
105746,9.078
105747,15.12
105748,10.942
105749,7.758
105750,9.474
105751,12.216
105752,11.5692
105753,7.47
105754,9.982
105755,10.368
105756,6.488
105757,10.158
105758,12.234
105759,9.152
105760,9.666
105761,9.43
105762,10.588
105763,9.894
105764,8.852
105765,8.674
105766,7.010976190476192
105767,9.976
105768,6.715466666666668
105769,9.514
105770,9.310666666666668
105771,9.808
105772,7.314
105773,10.74
105774,13.542
105775,9.184
105776,5.508251282051283
105777,13.346
105778,7.971238095238092
105779,11.519
105780,10.6
105781,9.178
105782,8.116
105783,6.698
105784,8.956
105785,13.923200000000001
105786,11.1415
105787,7.188
105788,9.058
105789,12.224
105790,8.786
105791,10.361333333333333
105792,13.108
105793,8.906333333333334
105794,9.236
105795,12.048
105796,10.544
105797,9.85
105798,9.574
105799,7.592
105800,12.574
105801,11.593300000000001
105802,17.562
105803,6.982
105804,8.481
105805,5.224
105806,10.601333333333335
105807,9.918
105808,7.242
105809,6.307333333333334
105810,11.636
105811,10.09
105812,10.886
105813,11.354
105814,10.172
105815,7.874
105816,10.622333333333335
105817,10.224
105818,9.214
105819,8.65
105820,8.612
105821,10.396
105822,13.878
105823,8.402
105824,6.388
105825,7.702
105826,12.808
105827,8.552
105828,8.984
105829,7.694928571428571
105830,13.488
105831,14.654
105832,9.608
105833,6.342
105834,6.374
105835,13.377390476190477
105836,6.842
105837,5.105333333333333
105838,5.74095974025974
105839,8.568
105840,10.328
105841,6.246666666666666
105842,6.942
105843,8.758
105844,10.512
105845,18.268
105846,8.37
105847,9.532
105848,9.578
105849,11.164
105850,11.032
105851,8.386666666666668
105852,6.8159857142857145
105853,6.175333333333333
105854,10.762
105855,7.269
105856,6.796
105857,5.432
105858,14.24
105859,13.162
105860,10.854
105861,11.798
105862,8.374000000000002
105863,10.190733333333334
105864,6.23
105865,13.741
105866,10.928
105867,9.604
105868,12.066
105869,7.651047619047618
105870,8.718
105871,14.143
105872,12.686
105873,9.328
105874,10.818
105875,6.297142857142857
105876,9.014
105877,8.119666666666667
105878,9.202
105879,9.082
105880,5.462
105881,12.448
105882,13.982
105883,8.876
105884,6.625
105885,10.93
105886,5.0349
105887,7.18
105888,7.228
105889,9.796
105890,7.73
105891,12.446166666666668
105892,9.518
105893,9.322599999999998
105894,9.084
105895,9.942
105896,10.307333333333332
105897,14.594666666666667
105898,9.484
105899,10.586
105900,7.916
105901,9.376
105902,7.579
105903,10.159
105904,5.39
105905,11.275
105906,11.382
105907,9.436
105908,11.824
105909,8.266066666666667
105910,12.536
105911,11.214
105912,10.484
105913,7.886
105914,7.89
105915,10.172
105916,10.606
105917,7.009571428571428
105918,11.396
105919,10.908
105920,13.564666666666666
105921,6.096
105922,12.718
105923,14.644
105924,12.07
105925,9.624
105926,9.434
105927,6.324666666666666
105928,9.912
105929,11.148
105930,7.002
105931,7.0136666666666665
105932,11.276666666666667
105933,6.609
105934,6.974666666666666
105935,7.448
105936,11.242
105937,9.38
105938,9.4
105939,12.18
105940,8.19
105941,10.368
105942,7.144
105943,9.482
105944,6.186
105945,6.500523809523809
105946,7.034
105947,7.034
105948,11.212
105949,12.788
105950,13.486
105951,11.94
105952,10.782
105953,11.838
105954,12.820571428571428
105955,10.608
105956,8.922
105957,7.772333333333334
105958,8.356
105959,11.66
105960,9.978
105961,11.006
105962,8.808
105963,17.122
105964,6.793399999999999
105965,7.332
105966,10.178
105967,11.718
105968,9.245533333333332
105969,8.83
105970,12.134
105971,10.004
105972,8.688
105973,11.53
105974,9.498333333333331
105975,8.033333333333333
105976,11.146
105977,13.496
105978,7.95
105979,7.72
105980,9.83
105981,8.225466666666668
105982,12.866
105983,10.676
105984,8.552
105985,14.694
105986,6.140809523809524
105987,8.953
105988,8.092966666666667
105989,9.61
105990,10.194
105991,7.411614285714285
105992,9.892
105993,10.413333333333334
105994,9.257866666666668
105995,10.866
105996,8.716
105997,9.0895
105998,7.198666666666666
105999,10.716
106000,7.576
106001,7.446
106002,6.342
106003,10.409
106004,15.504
106005,6.131
106006,7.256
106007,6.36
106008,10.059
106009,10.126
106010,12.34
106011,9.36
106012,9.078
106013,9.362
106014,8.592
106015,9.1
106016,16.806
106017,10.146
106018,7.903
106019,12.442
106020,8.368
106021,9.444
106022,10.202566666666666
106023,7.774
106024,7.519333333333334
106025,6.858
106026,6.593133333333333
106027,14.224
106028,11.164
106029,6.341
106030,11.242266666666668
106031,8.895
106032,7.91
106033,9.931499999999998
106034,10.968
106035,10.128
106036,9.687
106037,3.968
106038,9.24
106039,8.050833333333333
106040,15.114
106041,10.098
106042,5.537866666666667
106043,6.683962337662338
106044,5.4727333333333315
106045,14.364
106046,13.52
106047,12.784
106048,10.671333333333331
106049,10.921309523809523
106050,11.91
106051,8.642
106052,10.536
106053,9.658
106054,8.938
106055,5.193009956709957
106056,7.184
106057,8.498
106058,9.581
106059,5.897333333333333
106060,12.360666666666669
106061,5.748
106062,6.045333333333334
106063,7.706
106064,10.104
106065,10.762
106066,6.508
106067,6.276
106068,11.484
106069,9.264
106070,11.262
106071,10.78
106072,14.97
106073,7.22
106074,8.972
106075,5.232
106076,7.306
106077,10.447066666666668
106078,9.59
106079,9.238
106080,10.774
106081,7.872633333333332
106082,9.324
106083,10.104
106084,4.696
106085,10.132
106086,10.564
106087,10.582
106088,5.2575
106089,7.970666666666667
106090,10.85
106091,10.88
106092,9.6
106093,6.402
106094,13.238866666666667
106095,7.387133333333333
106096,10.402
106097,10.072
106098,7.878
106099,10.345333333333333
106100,10.502
106101,13.694
106102,12.988
106103,12.156
106104,8.835
106105,10.222
106106,12.112666666666666
106107,11.616
106108,11.565166666666668
106109,4.751600000000001
106110,9.57
106111,9.661333333333333
106112,4.157561904761905
106113,7.092
106114,10.502300000000002
106115,9.544
106116,9.568
106117,11.384
106118,8.013333333333334
106119,7.1
106120,10.418
106121,8.508
106122,12.218
106123,8.4248
106124,11.702
106125,7.023333333333333
106126,8.933466666666668
106127,13.304
106128,12.758
106129,7.434
106130,11.774
106131,13.814
106132,10.835333333333335
106133,16.30102380952381
106134,12.4
106135,5.364
106136,14.4202
106137,9.726
106138,9.82
106139,12.058
106140,3.4122
106141,7.237166666666666
106142,12.998
106143,8.42643333333333
106144,6.863333333333334
106145,9.172
106146,9.094
106147,11.284266666666666
106148,10.838
106149,9.544
106150,11.552
106151,8.398
106152,11.516
106153,7.4335
106154,9.13
106155,5.1935
106156,11.342666666666666
106157,7.762
106158,8.178466666666669
106159,10.038
106160,9.418
106161,11.012
106162,8.42
106163,10.580133333333333
106164,9.264
106165,6.0336
106166,9.470133333333333
106167,10.854
106168,8.07
106169,9.554
106170,11.507238888888887
106171,7.954
106172,9.516
106173,5.703279505428616
106174,13.38
106175,9.642666666666669
106176,9.352
106177,15.038
106178,5.96375873015873
106179,10.176
106180,6.982166666666667
106181,9.192857142857143
106182,11.189166666666669
106183,4.059634523809524
106184,9.756
106185,7.448666666666667
106186,11.838
106187,9.66
106188,11.882
106189,8.144
106190,8.538
106191,5.0668
106192,5.513
106193,9.000666666666667
106194,11.072933333333333
106195,11.186
106196,16.996
106197,11.836
106198,7.464
106199,9.791333333333334
106200,8.382
106201,6.926
106202,10.16
106203,10.99
106204,6.894
106205,10.85
106206,6.248966666666666
106207,10.623999999999999
106208,7.265
106209,9.348
106210,10.986
106211,19.288
106212,10.53
106213,9.952
106214,10.008
106215,8.582
106216,9.256
106217,10.566
106218,6.75
106219,8.627
106220,6.966728571428574
106221,7.68
106222,8.276
106223,7.808
106224,6.1066666666666665
106225,12.454
106226,4.046095238095238
106227,10.612
106228,7.308
106229,6.646
106230,15.232
106231,7.927333333333333
106232,9.7418
106233,6.759666666666667
106234,10.444
106235,10.886571428571427
106236,11.325066666666668
106237,12.21
106238,9.948
106239,13.9
106240,4.519166666666667
106241,7.576
106242,10.008
106243,7.418200000000001
106244,7.357166666666667
106245,11.4385
106246,10.274
106247,9.661609523809522
106248,9.238
106249,10.024
106250,11.74
106251,7.645833333333333
106252,8.133333333333333
106253,12.274
106254,12.212
106255,11.856
106256,11.252
106257,10.8
106258,10.68
106259,14.022
106260,6.084
106261,11.07
106262,6.678
106263,6.951733333333334
106264,10.140666666666668
106265,11.198
106266,5.143983333333334
106267,11.246
106268,12.454
106269,7.972
106270,15.294
106271,5.958
106272,6.424
106273,9.122
106274,9.814
106275,7.298
106276,9.64
106277,9.668
106278,5.086444444444444
106279,10.484
106280,10.03
106281,8.918
106282,9.398
106283,9.695166666666667
106284,10.674
106285,11.262666666666668
106286,6.764
106287,11.402
106288,10.857666666666669
106289,5.7771333333333335
106290,15.454
106291,15.03
106292,10.804666666666666
106293,14.497
106294,10.169214285714286
106295,9.697799999999999
106296,6.226
106297,11.826
106298,7.14
106299,6.904
106300,7.882
106301,4.205266666666667
106302,14.246
106303,8.062
106304,8.048
106305,9.726
106306,9.314
106307,6.1245
106308,12.418
106309,12.155333333333331
106310,9.588
106311,8.693
106312,11.725200000000001
106313,16.9955
106314,5.508
106315,6.2568666666666655
106316,13.406
106317,11.176
106318,14.536
106319,14.042
106320,8.399333333333335
106321,17.99
106322,11.302
106323,11.354266666666666
106324,14.488
106325,11.228
106326,10.038
106327,10.924
106328,8.318
106329,12.441933333333335
106330,7.362
106331,9.438
106332,5.684
106333,8.814
106334,14.562
106335,8.044
106336,14.784
106337,10.584
106338,12.626
106339,8.74825
106340,8.898633333333335
106341,11.596
106342,11.884
106343,10.618
106344,11.318
106345,12.784
106346,14.394
106347,8.655833333333332
106348,14.012
106349,19.032
106350,13.11
106351,8.344
106352,7.140666666666666
106353,7.629333333333333
106354,9.75
106355,6.404
106356,7.337866666666667
106357,9.332333333333334
106358,13.862
106359,6.768
106360,12.356
106361,9.424
106362,12.298
106363,15.236
106364,9.858
106365,8.468
106366,4.745904761904762
106367,11.512
106368,7.598
106369,9.308
106370,6.516
106371,11.866
106372,7.643
106373,15.668
106374,11.4015
106375,7.7685
106376,15.26
106377,11.734
106378,8.814
106379,9.348
106380,7.242
106381,13.782
106382,10.156
106383,10.281333333333333
106384,15.352
106385,14.229666666666667
106386,10.488666666666667
106387,8.181066666666666
106388,10.098
106389,8.92861904761905
106390,16.738
106391,14.576
106392,6.066333333333333
106393,5.058533333333333
106394,10.252
106395,13.524
106396,6.104
106397,7.274
106398,12.488
