id,Rings
94430,10.530059398317789
94431,9.360659386178236
94432,10.548521922937375
94433,13.774715739899445
94434,9.874620706054367
94435,12.465860484933863
94436,9.76359920275511
94437,12.121309798827374
94438,8.805183043293306
94439,14.775597982736652
94440,7.344737785077382
94441,7.157450717974562
94442,11.40143636353653
94443,6.8966916260329265
94444,8.361724397261103
94445,9.740037138412788
94446,9.540415938846856
94447,10.109925291676635
94448,8.737239444881915
94449,13.380111731784101
94450,10.105439775332096
94451,11.793516015864293
94452,5.566590972573471
94453,6.809983326403044
94454,11.201391720185812
94455,13.664785569859438
94456,7.964411229891214
94457,7.3442535441362224
94458,12.354224988102837
94459,9.602502038275789
94460,4.513807783913809
94461,12.652092842245134
94462,10.425879343746615
94463,10.274558256269412
94464,14.755180224403615
94465,8.79299503631365
94466,12.338214533336325
94467,5.8686601068695925
94468,10.636471489634742
94469,8.887175650874463
94470,9.686827542293887
94471,11.009674808655548
94472,11.278571527624456
94473,9.631411956895935
94474,9.704505563850688
94475,12.210886528225982
94476,9.734305973490198
94477,6.347150855591814
94478,10.16908275453672
94479,10.991833306260162
94480,5.888303267595824
94481,8.88676636914396
94482,8.81850787697988
94483,10.704898603362906
94484,11.284553055653202
94485,12.96806759970729
94486,10.641421019160953
94487,6.591578741137892
94488,10.687239996291531
94489,8.548143506066477
94490,8.702919024032742
94491,5.744097130507111
94492,9.625244148001617
94493,10.874220472788323
94494,7.1714284393684125
94495,9.628160485650671
94496,9.5612428802746
94497,12.497346415310599
94498,6.272712582108854
94499,13.63538983316319
94500,7.966293176360656
94501,12.062075087582297
94502,6.296230716373683
94503,6.725325677397694
94504,7.70350243888258
94505,8.438665160044957
94506,8.497825108256883
94507,5.8015673343533845
94508,12.29941834092035
94509,9.419606737581057
94510,10.283238452801548
94511,16.302396232913324
94512,9.303498659610135
94513,9.203562712824342
94514,6.786601660224043
94515,6.2484313562034615
94516,9.918758506724217
94517,9.489272688365403
94518,9.35728613766922
94519,11.396121688768407
94520,7.3697866915089865
94521,14.324018887477981
94522,10.50858227414084
94523,11.76090013172653
94524,8.754466314673756
94525,7.827086413490406
94526,8.207726647377632
94527,9.705059956525167
94528,8.402914840562667
94529,11.109887480966247
94530,17.527639103939837
94531,11.360864169756079
94532,9.726189086684006
94533,13.3557080813124
94534,8.872204705341261
94535,10.144865626954712
94536,12.291003947320466
94537,7.212832170731175
94538,6.532150545571811
94539,16.175138960918876
94540,14.188137300145215
94541,7.148038351902622
94542,10.5888693521461
94543,10.968583033634726
94544,8.355226991733876
94545,11.734221798083937
94546,6.3145489785953
94547,10.331063559795776
94548,6.625230170002003
94549,11.85270354248365
94550,10.897329839006472
94551,10.754231557760294
94552,14.249126735017935
94553,12.099444982365245
94554,9.367179512099773
94555,11.197960324437211
94556,9.030537491263162
94557,8.621496883383017
94558,9.041446680418257
94559,9.007277543749895
94560,8.54849089336456
94561,10.284783535855002
94562,6.9227164435333854
94563,6.095375011025921
94564,8.209174672561602
94565,8.426324164949538
94566,10.895430565756465
94567,8.110647315960954
94568,6.768113700304614
94569,12.549503399275693
94570,12.084552329325131
94571,10.492702130131722
94572,7.472900849207568
94573,11.40315392068201
94574,11.03458487567865
94575,13.13173148962295
94576,8.506559629542611
94577,7.53955791462027
94578,8.512165050955549
94579,11.44149099393232
94580,9.0929261995622
94581,11.13963968277214
94582,9.644687672127912
94583,10.270174887650716
94584,10.595334069092944
94585,16.580582311440168
94586,14.05536473949424
94587,9.039334593182037
94588,10.33761028976652
94589,9.60049642607521
94590,10.612239452217418
94591,6.646949053178934
94592,7.280783965482847
94593,10.174413803441038
94594,9.94234731362897
94595,15.146092351746569
94596,6.607686000051829
94597,11.525572534275728
94598,7.040794104704309
94599,11.8271259053463
94600,10.288281543579055
94601,9.519435441826365
94602,10.215622635313196
94603,11.458947070857084
94604,13.999912671678397
94605,5.681388129521638
94606,8.503557601197137
94607,11.247793327014023
94608,10.631871345132774
94609,12.888603419648609
94610,9.868780995388422
94611,12.459114700146946
94612,7.435836099313963
94613,6.380014946853064
94614,9.8802708317332
94615,6.587625443292659
94616,8.363476621386791
94617,8.216613274234117
94618,7.3042769129518454
94619,9.680497201387322
94620,6.4533213529999855
94621,11.157621241384273
94622,10.993238145422486
94623,9.816136504043106
94624,12.7686217589535
94625,9.137132841242385
94626,8.304084953130145
94627,6.011017846747441
94628,8.849694654707127
94629,7.75325871308136
94630,11.556291387637806
94631,9.566762875428788
94632,11.599267621347693
94633,7.464720918756363
94634,6.191406119191994
94635,8.47957644785847
94636,8.079082923868695
94637,7.440982534984454
94638,11.507096728199384
94639,7.366786573655123
94640,7.335904434785119
94641,13.763996245610997
94642,6.205637568418383
94643,12.09104701452131
94644,9.744578337965173
94645,7.332151177351511
94646,12.142366793615896
94647,7.485091832468475
94648,8.103736283520533
94649,12.138740130798691
94650,8.486169041756703
94651,13.35785967001667
94652,11.246737325031905
94653,10.089331087042737
94654,10.038363535517231
94655,8.99988240521646
94656,13.116166907772413
94657,5.987782903354188
94658,9.899977051101406
94659,17.523415673673355
94660,6.764010563307695
94661,10.879326637356742
94662,10.380655965985778
94663,11.907775322624031
94664,6.69859354627033
94665,8.94693824044667
94666,9.212605878034719
94667,14.112681573113951
94668,13.838190930436909
94669,8.375546567317734
94670,11.44661410879429
94671,5.06360773208846
94672,6.495107635844584
94673,7.417064734944404
94674,7.299518381481207
94675,9.201556350909073
94676,11.067328920801373
94677,10.705987208665146
94678,11.456231476293262
94679,6.215188836940094
94680,10.154033562517503
94681,12.393579541134752
94682,7.190982825067242
94683,6.769891346159088
94684,10.115807724630582
94685,11.659477580206142
94686,9.536490689662205
94687,11.273325254802387
94688,10.657729095546237
94689,10.534247890423698
94690,10.173534407775751
94691,10.989294552181889
94692,6.6593903490445205
94693,11.934433614015411
94694,8.617568766319877
94695,11.544636234153426
94696,13.154642438846679
94697,11.819656218249436
94698,12.761311734617422
94699,13.681058783578198
94700,15.428096835506661
94701,10.493080241031429
94702,10.746052345362212
94703,12.648507097193399
94704,9.68442711491661
94705,5.670461352754256
94706,7.706417505154256
94707,7.441755200215194
94708,15.983496958123688
94709,10.46194907572162
94710,11.22746637346495
94711,9.425515892209186
94712,10.814105233166764
94713,11.253172322777424
94714,7.899820039298453
94715,11.098382641823017
94716,6.072756697879763
94717,10.00513749577531
94718,11.90979365921512
94719,9.492788840830087
94720,8.869230295399296
94721,12.362657591475635
94722,9.514618204548173
94723,6.301510524548739
94724,6.774533482560827
94725,8.85358745169716
94726,7.409195108979541
94727,11.625753219230633
94728,6.1041027945484405
94729,11.699150939384134
94730,8.181356799108478
94731,6.82544350860619
94732,8.943798735068082
94733,5.8879452711693325
94734,15.296939410282897
94735,13.445670970549116
94736,14.518235486345855
94737,9.86449787597294
94738,11.44382355212453
94739,7.055795353843694
94740,11.724574098888866
94741,12.013066802833
94742,6.665166979714092
94743,11.973162768219597
94744,8.18733551319471
94745,9.025835780062277
94746,6.880870463338697
94747,5.9882158249746915
94748,6.9906517580668766
94749,7.7720650016246795
94750,9.989337173495475
94751,16.24634138971465
94752,11.474324714777081
94753,6.74561137608095
94754,10.782761114692251
94755,12.948407819570445
94756,10.103280839380169
94757,6.529325541283554
94758,7.2480458564517365
94759,10.193537851520944
94760,7.12744208737125
94761,5.594699659074107
94762,12.414753603231755
94763,11.690607210937829
94764,6.116103321105966
94765,9.674122684173863
94766,6.412931298494522
94767,13.391521720124818
94768,7.144742721573639
94769,10.790456982864557
94770,12.443262060770415
94771,9.80190914522759
94772,9.300488247025966
94773,7.018912271906357
94774,6.809174577478912
94775,6.501066402001614
94776,10.182224894477264
94777,7.249699406864623
94778,9.18192229728966
94779,9.722799195200327
94780,9.454115375159923
94781,10.381870624314255
94782,6.40802042456615
94783,8.598074101343466
94784,10.75813305064281
94785,5.343037620114958
94786,10.177380101968447
94787,10.1129107665341
94788,7.415014581537356
94789,14.173309297675308
94790,6.511223146257763
94791,8.69133572082533
94792,11.703876147654434
94793,8.389893625131968
94794,7.294583563013199
94795,17.91423552792252
94796,7.970563901786665
94797,8.910113438198444
94798,11.802717972973301
94799,6.896261463662125
94800,9.243458348760656
94801,13.650825370713838
94802,8.491175233953813
94803,6.950058562899093
94804,7.485124372069096
94805,11.317864063188363
94806,8.817187001210492
94807,9.102036634846884
94808,5.737523774773308
94809,9.57671367197575
94810,12.383062799259012
94811,10.277977677055818
94812,5.66521333914111
94813,10.812370185392865
94814,10.516436966002214
94815,11.386118320331011
94816,8.603938062641149
94817,6.988069013449085
94818,11.427823864424365
94819,10.104731632496833
94820,7.845319992840054
94821,10.49220345576495
94822,10.781907653196223
94823,11.173964319402494
94824,8.617808921829166
94825,11.630663081166329
94826,8.962656410819786
94827,6.302950417314851
94828,9.813884520493799
94829,6.8437292049938865
94830,5.878990267582769
94831,9.78140630797113
94832,11.864316653375818
94833,10.188047777384037
94834,13.172035813927739
94835,11.583737538438303
94836,10.236632509399174
94837,7.540549272560225
94838,9.111856834385836
94839,6.476574525991076
94840,6.91348125773515
94841,9.204498221250416
94842,10.92408344014952
94843,11.27785998245416
94844,5.150085703620255
94845,7.3686921899268905
94846,7.75076590591242
94847,8.753217961894466
94848,9.60370897578599
94849,10.723524365003067
94850,5.732172324104727
94851,9.464627612863653
94852,10.542724886925475
94853,7.545272960032923
94854,8.122015596731016
94855,5.596470713068278
94856,5.066721919276068
94857,10.365823782448066
94858,7.2453435116627425
94859,10.284278874004823
94860,12.0311532563355
94861,8.931448566410438
94862,9.939124143008689
94863,10.652773006919075
94864,8.251345893311248
94865,9.50711795900678
94866,13.918436488617953
94867,11.525749523059007
94868,9.922932702287904
94869,11.86916050249036
94870,14.694096300338892
94871,10.861735208072151
94872,10.143386213688919
94873,11.777483075997866
94874,13.673264346861485
94875,11.799643304061158
94876,5.05392682105774
94877,9.12509392803662
94878,10.630587736816066
94879,10.95796572943722
94880,11.082379452395186
94881,10.561248680716885
94882,6.801919657276929
94883,10.166715004997304
94884,9.188372794942605
94885,9.934204262950562
94886,8.207527909137614
94887,19.175550928425352
94888,11.389767710438173
94889,9.590066212405693
94890,14.2616097950594
94891,11.784226948063166
94892,10.695054656562455
94893,8.770320814079277
94894,9.772100862020253
94895,6.026244491763549
94896,10.714321352456858
94897,11.088532268580602
94898,10.784417630368678
94899,10.63788003110651
94900,7.424206806504977
94901,9.789413573822998
94902,11.360957600057887
94903,10.473874701760915
94904,14.255495408406185
94905,12.806841529183181
94906,5.981851218564883
94907,10.009534716903193
94908,10.266060634510431
94909,10.602943321237268
94910,8.337930015330084
94911,8.311659317684645
94912,12.895299085005966
94913,10.12939579512072
94914,7.253795959784582
94915,9.884601373239587
94916,9.186270642408614
94917,13.421404751442545
94918,8.107549267990528
94919,7.948180187968667
94920,7.03581942239891
94921,10.949522113682894
94922,6.506886030775918
94923,5.254131918280745
94924,7.887446788444263
94925,10.89827551218621
94926,6.224255226992445
94927,10.439261932801463
94928,10.881251479525334
94929,12.958935605533538
94930,10.871759676873756
94931,9.956499135345855
94932,11.747286327627794
94933,10.452515567843127
94934,14.659610137893857
94935,9.939323033661104
94936,11.810035939489552
94937,6.280267318380746
94938,9.854465840234832
94939,11.582659089364117
94940,6.901786742382763
94941,12.127148568078113
94942,7.261293374589987
94943,8.228794657671546
94944,10.631771389234347
94945,5.616409034924544
94946,10.103773341472483
94947,10.768624080144685
94948,7.16135174532152
94949,10.239432155678152
94950,11.363075876980712
94951,11.947786943904775
94952,10.835806146274125
94953,19.236614463801057
94954,10.274121566832617
94955,6.4576389301520285
94956,8.930946414019061
94957,6.98176662092277
94958,13.837204555431878
94959,8.42540052946994
94960,7.470673199121132
94961,9.722638351613664
94962,10.499142579231052
94963,7.144337140152396
94964,9.598923859272864
94965,6.464559927332071
94966,10.532164990375483
94967,10.461523581518048
94968,13.666843728940137
94969,7.901203279241096
94970,9.668512589232085
94971,9.808349493712058
94972,8.776495462306645
94973,11.42206229925998
94974,5.4070692244335365
94975,7.409836772140694
94976,10.472959629805931
94977,8.040884368461331
94978,12.927641377530513
94979,11.077239854754293
94980,8.27540282943057
94981,9.343486921295321
94982,11.19960573810189
94983,7.858642595145071
94984,10.432250618398475
94985,8.123690752377327
94986,10.03336221857406
94987,10.455252886721757
94988,17.824070958949214
94989,9.584311692870024
94990,9.893515378134566
94991,7.996125343450082
94992,8.749503645545081
94993,10.32435916941081
94994,12.285654759576353
94995,10.370988472161597
94996,12.415513438631155
94997,10.378586812384496
94998,6.666026622032156
94999,11.440769210720159
95000,12.33692024652203
95001,9.044226724860012
95002,9.86594967999091
95003,10.933317047604524
95004,10.240677430039245
95005,12.591487202228722
95006,15.206383537037365
95007,11.371335153159107
95008,7.404813855556293
95009,8.298875376313688
95010,8.811694391150906
